meas_Fx,meas_Fy,meas_Fz,meas_Tx,meas_Ty,meas_Tz,phys_Fx,phys_Fy,phys_Fz,phys_Tx,phys_Ty,phys_Tz,res_before_Fx,res_before_Fy,res_before_Fz,res_before_Tx,res_before_Ty,res_before_Tz,nn_pred_Fx,nn_pred_Fy,nn_pred_Fz,nn_pred_Tx,nn_pred_Ty,nn_pred_Tz,res_after_Fx,res_after_Fy,res_after_Fz,res_after_Tx,res_after_Ty,res_after_Tz
3.967783470670838142e-07,-3.870663363159110304e-07,-6.116931140422821045e-02,-2.109310667889338978e-15,3.552783982535123036e-15,3.052751740529821307e-16,-7.428333908319473267e-02,4.404216259717941284e-02,-1.686032116413116455e-01,-1.077915448695421219e-02,-5.225064698606729507e-03,1.880259253084659576e-02,7.428373396396636963e-02,-4.404255002737045288e-02,1.074339002370834351e-01,1.077915448695421219e-02,5.225064698606729507e-03,-1.880259253084659576e-02,4.861846938729286194e-02,-3.154279589653015137e-01,1.107567176222801208e-01,-9.532478451728820801e-02,4.106815159320831299e-01,1.305719763040542603e-01,2.566526457667350769e-02,2.713854014873504639e-01,-3.322817385196685791e-03,1.061039417982101440e-01,-4.054564535617828369e-01,-1.493745744228363037e-01
6.525706908178108279e-07,1.074033975601196289e-02,-4.616961255669593811e-02,-2.109440899204979326e-15,3.552710714185185539e-15,3.052271843425642542e-16,-7.454729825258255005e-02,4.430687054991722107e-02,-1.686031967401504517e-01,-1.080509647727012634e-02,-5.250933580100536346e-03,1.879929006099700928e-02,7.454795390367507935e-02,-3.356653079390525818e-02,1.224335879087448120e-01,1.080509647727012634e-02,5.250933580100536346e-03,-1.879929006099700928e-02,4.862259700894355774e-02,-3.154166936874389648e-01,1.107657030224800110e-01,-9.532446414232254028e-02,4.106790721416473389e-01,1.305647194385528564e-01,2.592535689473152161e-02,2.818501591682434082e-01,1.166788488626480103e-02,1.061295568943023682e-01,-4.054281413555145264e-01,-1.493640094995498657e-01
2.208519540727138519e-02,2.393112704157829285e-02,-2.715996000915765762e-03,-2.109395794700538035e-15,3.552733584074761405e-15,3.052750946436433256e-16,-7.455343753099441528e-02,4.431300982832908630e-02,-1.686029434204101562e-01,-1.080569997429847717e-02,-5.251533817499876022e-03,1.879921369254589081e-02,9.663863480091094971e-02,-2.038188278675079346e-02,1.658869534730911255e-01,1.080569997429847717e-02,5.251533817499876022e-03,-1.879921369254589081e-02,4.862702637910842896e-02,-3.154159188270568848e-01,1.107719093561172485e-01,-9.532914310693740845e-02,4.106753170490264893e-01,1.305596530437469482e-01,4.801160842180252075e-02,2.950340509414672852e-01,5.511504411697387695e-02,1.061348468065261841e-01,-4.054237902164459229e-01,-1.493588685989379883e-01
-4.174559144303202629e-04,7.169126998633146286e-03,-4.011308774352073669e-02,-2.109435817007295801e-15,3.552705631987502014e-15,3.053230578842816003e-16,-7.442145794630050659e-02,4.418065771460533142e-02,-1.686029434204101562e-01,-1.079272944480180740e-02,-5.238599143922328949e-03,1.880086399614810944e-02,7.400400191545486450e-02,-3.701153025031089783e-02,1.284898519515991211e-01,1.079272944480180740e-02,5.238599143922328949e-03,-1.880086399614810944e-02,4.862072691321372986e-02,-3.154213130474090576e-01,1.107652187347412109e-01,-9.532861411571502686e-02,4.106729924678802490e-01,1.305659115314483643e-01,2.538327500224113464e-02,2.784097790718078613e-01,1.772463321685791016e-02,1.061213463544845581e-01,-4.054343998432159424e-01,-1.493667811155319214e-01
-2.339300554012879729e-04,2.367535792291164398e-02,-4.843493923544883728e-02,-2.109433275908454038e-15,3.552702879130423437e-15,3.053712064133770870e-16,-7.468537986278533936e-02,4.444539919495582581e-02,-1.686041504144668579e-01,-1.081866584718227386e-02,-5.264470819383859634e-03,1.879756152629852295e-02,7.445144653320312500e-02,-2.077004127204418182e-02,1.201692074537277222e-01,1.081866584718227386e-02,5.264470819383859634e-03,-1.879756152629852295e-02,4.862405732274055481e-02,-3.154123425483703613e-01,1.107823848724365234e-01,-9.533857554197311401e-02,4.106553196907043457e-01,1.305529624223709106e-01,2.582738921046257019e-02,2.946422994136810303e-01,9.386822581291198730e-03,1.061572432518005371e-01,-4.053908586502075195e-01,-1.493505239486694336e-01
1.315784920006990433e-02,-2.377124474151059985e-04,-1.642205193638801575e-02,-2.109393253601696272e-15,3.552730619459446015e-15,3.053231372936204054e-16,-7.428338378667831421e-02,4.404212534427642822e-02,-1.686019897460937500e-01,-1.077916007488965988e-02,-5.225062370300292969e-03,1.880259253084659576e-02,8.744123578071594238e-02,-4.427983611822128296e-02,1.521799415349960327e-01,1.077916007488965988e-02,5.225062370300292969e-03,-1.880259253084659576e-02,4.861815646290779114e-02,-3.154259622097015381e-01,1.107560768723487854e-01,-9.532508254051208496e-02,4.106783270835876465e-01,1.305712759494781494e-01,3.882307931780815125e-02,2.711461186408996582e-01,4.142386466264724731e-02,1.061042398214340210e-01,-4.054532647132873535e-01,-1.493738740682601929e-01
-1.005352707579731941e-03,-2.840099332388490438e-04,-2.029886469244956970e-02,-2.109355772393780269e-15,3.552761112645547170e-15,3.052271843425642542e-16,-7.455339282751083374e-02,4.431304708123207092e-02,-1.686041504144668579e-01,-1.080569531768560410e-02,-5.251536145806312561e-03,1.879921369254589081e-02,7.354804128408432007e-02,-4.459705576300621033e-02,1.483052819967269897e-01,1.080569531768560410e-02,5.251536145806312561e-03,-1.879921369254589081e-02,4.862273484468460083e-02,-3.154154121875762939e-01,1.107725948095321655e-01,-9.533061087131500244e-02,4.106709659099578857e-01,1.305607557296752930e-01,2.492530643939971924e-02,2.708183526992797852e-01,3.753268718719482422e-02,1.061363071203231812e-01,-4.054194390773773193e-01,-1.493599712848663330e-01
-1.666104071773588657e-05,3.471137097221799195e-05,-4.374372586607933044e-02,-2.109355772393780269e-15,3.552761112645547170e-15,3.052273431612418644e-16,-7.442145794630050659e-02,4.418065771460533142e-02,-1.686029434204101562e-01,-1.079272944480180740e-02,-5.238599143922328949e-03,1.880086399614810944e-02,7.440479844808578491e-02,-4.414594545960426331e-02,1.248592138290405273e-01,1.079272944480180740e-02,5.238599143922328949e-03,-1.880086399614810944e-02,4.862448200583457947e-02,-3.154198527336120605e-01,1.107649356126785278e-01,-9.532783925533294678e-02,4.106741845607757568e-01,1.305641680955886841e-01,2.578031644225120544e-02,2.712739109992980957e-01,1.409427821636199951e-02,1.061205714941024780e-01,-4.054355919361114502e-01,-1.493650376796722412e-01
1.636817069083917886e-05,-1.724736989672237542e-06,-3.740049153566360474e-02,-2.109435817007295801e-15,3.552705420229265200e-15,3.053231372936204054e-16,-7.428952306509017944e-02,4.404826462268829346e-02,-1.686017215251922607e-01,-1.077976357191801071e-02,-5.225662607699632645e-03,1.880251616239547729e-02,7.430589199066162109e-02,-4.404998943209648132e-02,1.312012374401092529e-01,1.077976357191801071e-02,5.225662607699632645e-03,-1.880251616239547729e-02,4.862269759178161621e-02,-3.154246509075164795e-01,1.107585653662681580e-01,-9.532555192708969116e-02,4.106784462928771973e-01,1.305687278509140015e-01,2.568319439888000488e-02,2.713746726512908936e-01,2.044267207384109497e-02,1.061053127050399780e-01,-4.054527878761291504e-01,-1.493712365627288818e-01
-1.850258740887511522e-06,-2.289598199922693311e-08,-5.950650200247764587e-02,-2.109393253601696272e-15,3.552730619459446015e-15,3.053231372936204054e-16,-7.428947836160659790e-02,4.404830187559127808e-02,-1.686029434204101562e-01,-1.077975798398256302e-02,-5.225665401667356491e-03,1.880251616239547729e-02,7.428763061761856079e-02,-4.404832422733306885e-02,1.090964376926422119e-01,1.077975798398256302e-02,5.225665401667356491e-03,-1.880251616239547729e-02,4.861877113580703735e-02,-3.154234290122985840e-01,1.107546016573905945e-01,-9.532247483730316162e-02,4.106804430484771729e-01,1.305729150772094727e-01,2.566885948181152344e-02,2.713751196861267090e-01,-1.658163964748382568e-03,1.061022356152534485e-01,-4.054547846317291260e-01,-1.493754386901855469e-01
