method,channel,unit,RMSE,MAE,MaxAbs
traditional,Fx,N,0.103511,0.090336,0.253333
traditional,Fy,N,0.104831,0.081528,0.292641
traditional,Fz,N,0.130770,0.117336,0.272742
traditional,Tx,Nm,0.023786,0.019970,0.064787
traditional,Ty,Nm,0.020996,0.016543,0.067945
traditional,Tz,Nm,0.019663,0.015934,0.068751
plain_nn,Fx,N,0.289105,0.257607,0.668906
plain_nn,Fy,N,0.315136,0.242635,0.788607
plain_nn,Fz,N,0.616260,0.507312,1.409575
plain_nn,Tx,Nm,0.026120,0.020827,0.087589
plain_nn,Ty,Nm,0.049257,0.038574,0.126276
plain_nn,Tz,Nm,0.057863,0.045302,0.143818
residual_nn,Fx,N,0.041359,0.033999,0.176632
residual_nn,Fy,N,0.052594,0.044595,0.151751
residual_nn,Fz,N,0.061701,0.048326,0.201026
residual_nn,Tx,Nm,0.038026,0.027370,0.125672
residual_nn,Ty,Nm,0.038004,0.028364,0.112918
residual_nn,Tz,Nm,0.015271,0.007848,0.079438
